iter	AUC	Logloss
0	0.9265359477	0.6521078417
1	0.9262309368	0.6126246432
2	0.9349455338	0.572439271
3	0.9340305011	0.5480046557
4	0.9339433551	0.5217625321
5	0.9383442266	0.4992477986
6	0.9416993464	0.4746871395
7	0.9442265795	0.4554998166
8	0.9441394336	0.4396672179
9	0.9471895425	0.4271735764
10	0.9478867102	0.415139228
11	0.9471895425	0.4026001827
12	0.945708061	0.393011874
13	0.9535511983	0.3757950849
14	0.9537254902	0.3680409638
15	0.9547712418	0.3580667063
16	0.9551198257	0.3514166923
17	0.95416122	0.346261944
18	0.9565141612	0.3389360719
19	0.9568627451	0.3331432593
20	0.9580827887	0.3269298678
21	0.9601742919	0.319342115
22	0.9593899782	0.3179384858
23	0.9594771242	0.3121643085
24	0.9589542484	0.3090960197
25	0.9618300654	0.3031551618
26	0.9620915033	0.3017235737
27	0.9609586057	0.2997619682
28	0.9612200436	0.2960680125
29	0.9616557734	0.2926188139
30	0.9622657952	0.2885561556
31	0.9621786492	0.2859548379
32	0.9635729847	0.2804324119
33	0.9661002179	0.2728375628
34	0.9661002179	0.271075715
35	0.9659259259	0.2701490858
36	0.9661002179	0.2692716789
37	0.9665359477	0.2663819563
38	0.9666230937	0.2627190517
39	0.9661002179	0.2622109854
40	0.9660130719	0.259893494
41	0.9670588235	0.2560255802
42	0.9673202614	0.2551440933
43	0.9688888889	0.2501607333
44	0.9688017429	0.2495701562
45	0.9689760349	0.249218377
46	0.9687145969	0.2475294588
47	0.9688888889	0.2469795048
48	0.9688888889	0.2468449692
49	0.968453159	0.2467379267
50	0.9681917211	0.2462572047
51	0.9673202614	0.2463399951
52	0.9672331155	0.2465396552
53	0.9690631808	0.2406108923
54	0.9694989107	0.2396106046
55	0.9690631808	0.2399786138
56	0.9688017429	0.2404765007
57	0.9691503268	0.2387154033
58	0.9691503268	0.2376356106
59	0.9694989107	0.2358962483
60	0.9700217865	0.234395909
61	0.9704575163	0.2345683718
62	0.9700217865	0.2343935321
63	0.9696732026	0.2346732038
64	0.9701960784	0.2334776815
65	0.9702832244	0.2323290287
66	0.9702832244	0.2320420673
67	0.9704575163	0.2316519945
68	0.9701960784	0.2303599915
69	0.9706318083	0.2295623144
70	0.9708061002	0.2279122355
71	0.9708061002	0.2274602878
72	0.9711546841	0.2260999588
73	0.9719389978	0.2234022784
74	0.9717647059	0.2236860802
75	0.9726361656	0.2219283064
76	0.9725490196	0.2216845291
77	0.9723747277	0.2212302919
78	0.9722004357	0.2207021789
79	0.9722004357	0.2204857291
80	0.9723747277	0.2195407058
81	0.9724618736	0.2194926434
82	0.9726361656	0.2194084497
83	0.9726361656	0.2193722507
84	0.9720261438	0.2193670685
85	0.9731590414	0.2167899914
86	0.9731590414	0.2165662512
87	0.9729847495	0.2164302197
88	0.9731590414	0.2167160594
89	0.9731590414	0.2169421027
90	0.9728976035	0.2164461019
91	0.9733333333	0.2155820212
92	0.9731590414	0.2155600627
93	0.9729847495	0.2163568491
94	0.9728976035	0.2162992797
95	0.9728104575	0.215474166
